id,prediction
7038606,-8.568659782409668
7038607,-4.4185028076171875
7038608,5.586395263671875
7038609,-5.156022071838379
7038610,-4.760250091552734
7038611,-2.242917060852051
7038612,-5.080771446228027
7038613,-3.7170774936676025
7038614,0.8038760423660278
7038615,-2.753068447113037
7038616,-7.152100563049316
7038617,-9.245115280151367
7038618,-3.6326193809509277
7038619,-4.762974739074707
7038620,-6.290682792663574
7038621,-8.975972175598145
7038622,-5.975810527801514
7038623,-2.667591094970703
7038624,-9.291816711425781
7038625,1.728890061378479
7038626,-7.862341403961182
7038627,-2.886383533477783
7038628,-6.197144508361816
7038629,-5.695376873016357
7038630,-9.025776863098145
7038631,-8.939379692077637
7038632,-3.475876808166504
7038633,-4.4429497718811035
7038634,-5.40412712097168
7038635,-8.586835861206055
7038636,-4.065054416656494
7038637,-5.712505340576172
7038638,-5.392629623413086
7038639,-7.2602691650390625
7038640,-6.486110687255859
7038641,-3.698444128036499
7038642,-7.36435604095459
7038643,-4.136903762817383
7038644,-8.363012313842773
7038645,-5.127737998962402
7038646,-6.788694381713867
7038647,-1.7035938501358032
7038648,-8.259159088134766
7038649,-7.920384883880615
7038650,-8.765348434448242
7038651,-5.941560745239258
7038652,-6.536624908447266
7038653,-5.9667439460754395
7038654,-9.22977066040039
7038655,-4.485654830932617
7038656,-2.1944806575775146
7038657,-5.333543300628662
7038658,-7.1782073974609375
7038659,-5.219141960144043
7038660,-0.7000675797462463
7038661,-1.6774178743362427
7038662,-5.6606903076171875
7038663,2.693930149078369
7038664,-5.302301406860352
7038665,-8.485628128051758
7038666,-7.49528694152832
7038667,-0.9555149078369141
7038668,-8.576240539550781
7038669,-7.918026924133301
7038670,-8.105725288391113
7038671,-8.918846130371094
7038672,-7.488002777099609
7038673,-7.990139961242676
7038674,-0.8778316378593445
7038675,-8.388893127441406
7038676,-8.03603458404541
7038677,-6.86780309677124
7038678,-7.646541595458984
7038679,-8.219816207885742
7038680,-9.22452449798584
7038681,-2.317298650741577
7038682,-9.386842727661133
7038683,-5.255169868469238
7038684,-4.5857391357421875
7038685,-7.108596324920654
7038686,-4.519054412841797
7038687,0.39975646138191223
7038688,-5.713840484619141
7038689,-9.20492935180664
7038690,-8.434700965881348
7038691,-5.287349224090576
7038692,-5.062684059143066
7038693,-7.802767276763916
7038694,2.3666858673095703
7038695,-3.2274563312530518
7038696,-7.0169806480407715
7038697,-4.5412139892578125
7038698,-3.692298173904419
7038699,-5.6923017501831055
7038700,-5.692951202392578
7038701,-7.639309406280518
7038702,-0.517336368560791
7038703,-8.944683074951172
7038704,-7.19997501373291
7038705,-7.572405815124512
7038706,-6.602043151855469
7038707,-8.281225204467773
7038708,-7.385794162750244
7038709,-5.144233703613281
7038710,-1.7016043663024902
7038711,-1.8478666543960571
7038712,-7.737705230712891
7038713,-4.6461992263793945
7038714,-9.159597396850586
7038715,1.6273823976516724
7038716,-1.3492521047592163
7038717,-4.933141231536865
7038718,-5.013052940368652
7038719,-6.609303951263428
7038720,-5.35690975189209
7038721,-8.650562286376953
7038722,-6.168102264404297
7038723,-6.836866855621338
7038724,-8.568370819091797
7038725,-8.555627822875977
7038726,-2.2465033531188965
7038727,-7.9735894203186035
7038728,-6.652301788330078
7038729,-5.53180456161499
7038730,-5.190088272094727
7038731,-8.54243278503418
7038732,-1.3148009777069092
7038733,-8.729272842407227
7038734,-2.591763496398926
7038735,-1.2605222463607788
7038736,0.10932611674070358
7038737,-8.24423885345459
7038738,-9.010358810424805
7038739,-2.2109084129333496
7038740,-9.124853134155273
7038741,-5.753198623657227
7038742,1.3815580606460571
7038743,-4.982595920562744
7038744,-5.474470138549805
7038745,4.266515731811523
7038746,-1.6883432865142822
7038747,-7.280688285827637
7038748,-3.9562323093414307
7038749,-4.873316287994385
7038750,-2.261467218399048
7038751,-9.223129272460938
7038752,-1.6618638038635254
7038753,4.731494903564453
7038754,-2.781923294067383
7038755,-6.414834499359131
7038756,3.9511284828186035
7038757,-2.1056838035583496
7038758,-7.105034351348877
7038759,-3.6012346744537354
7038760,-4.401858329772949
7038761,-1.6941195726394653
7038762,-8.805347442626953
7038763,-7.970117568969727
7038764,-6.918070316314697
7038765,-6.330710411071777
7038766,-5.67115592956543
7038767,-2.571932315826416
7038768,-4.560576438903809
7038769,-9.000175476074219
7038770,-8.04061222076416
7038771,-1.2368415594100952
7038772,-6.1505632400512695
7038773,-7.775821685791016
7038774,-3.4441564083099365
7038775,-7.456688404083252
7038776,-4.24281120300293
7038777,-0.2943029999732971
7038778,-8.856249809265137
7038779,-7.445054531097412
7038780,-7.382867813110352
7038781,-6.93743371963501
7038782,-1.302892804145813
7038783,-8.431966781616211
7038784,-8.149459838867188
7038785,-6.023083686828613
7038786,-8.284744262695312
7038787,-8.745348930358887
7038788,-5.202787399291992
7038789,4.162511825561523
7038790,-8.239648818969727
7038791,-7.0661821365356445
7038792,-5.969226837158203
7038793,-7.915924072265625
7038794,-5.784589767456055
7038795,-8.34305191040039
7038796,-0.49267297983169556
7038797,-5.002706527709961
7038798,-7.8512749671936035
7038799,0.08712936192750931
7038800,-6.904639720916748
7038801,-9.179510116577148
7038802,-3.5705392360687256
7038803,-3.947470188140869
7038804,-3.6714251041412354
7038805,-2.063594341278076
7038806,-5.854258060455322
7038807,-8.574750900268555
7038808,-9.369256019592285
7038809,-0.6852859258651733
7038810,-8.769317626953125
7038811,-3.8043084144592285
7038812,-3.0557587146759033
7038813,-8.648130416870117
7038814,-9.3267822265625
7038815,1.7893494367599487
7038816,-8.126617431640625
7038817,-9.089747428894043
7038818,-5.772478103637695
7038819,-4.823159217834473
7038820,-7.811477184295654
7038821,-4.843410015106201
7038822,-8.1449556350708
7038823,-9.279844284057617
7038824,5.434243679046631
7038825,-8.549581527709961
7038826,1.6485002040863037
7038827,2.6962087154388428
7038828,2.400407314300537
7038829,-7.422025680541992
7038830,-9.255022048950195
7038831,-4.684907913208008
7038832,-9.021697998046875
7038833,-8.586187362670898
7038834,-7.488464832305908
7038835,-9.161426544189453
7038836,-5.8562774658203125
7038837,-2.820462465286255
7038838,-8.643802642822266
7038839,-8.99682331085205
7038840,-4.397435188293457
7038841,-8.202381134033203
7038842,-7.035418510437012
7038843,-9.321075439453125
7038844,-2.791984796524048
7038845,-7.689999580383301
7038846,-7.987117767333984
7038847,-7.747920989990234
7038848,-9.310972213745117
7038849,-8.40322494506836
7038850,-4.154527187347412
7038851,-3.365598678588867
7038852,-8.364786148071289
7038853,-4.464850902557373
7038854,-9.298628807067871
7038855,-7.235299110412598
7038856,-9.291223526000977
7038857,-4.277471542358398
7038858,-5.982120513916016
7038859,-8.130928039550781
7038860,-5.396144390106201
7038861,-0.8288655281066895
7038862,-9.026695251464844
7038863,-2.5963001251220703
7038864,-7.599615097045898
7038865,2.9046790599823
7038866,-6.695569038391113
7038867,-9.028817176818848
7038868,0.8886126279830933
7038869,-6.107790470123291
7038870,-8.775758743286133
7038871,-5.568879127502441
7038872,-7.1415324211120605
7038873,-9.06735610961914
7038874,-2.9727284908294678
7038875,-1.0057928562164307
7038876,-8.157066345214844
7038877,-7.554233551025391
7038878,-7.515090465545654
7038879,0.22605231404304504
7038880,-4.955507755279541
7038881,-8.731081008911133
7038882,-6.155868053436279
7038883,2.41525936126709
7038884,-9.393102645874023
7038885,-4.356647491455078
7038886,-7.538031578063965
7038887,-6.187323570251465
7038888,-6.536952972412109
7038889,-7.591709136962891
7038890,-8.554430961608887
7038891,-7.497725486755371
7038892,-0.6962727308273315
7038893,-3.890125274658203
7038894,-4.4776506423950195
7038895,-8.939142227172852
7038896,-6.6462554931640625
7038897,-3.6065921783447266
7038898,-7.25449275970459
7038899,-7.138518333435059
7038900,-0.7258639931678772
7038901,-8.297938346862793
7038902,-4.655657768249512
7038903,-5.705751419067383
7038904,-6.652865886688232
7038905,-6.029550075531006
7038906,-3.957446813583374
7038907,-7.855060577392578
7038908,0.6543001532554626
7038909,2.473266839981079
7038910,-1.3400055170059204
7038911,-3.486670732498169
7038912,-6.9176530838012695
7038913,-2.5486528873443604
7038914,-6.313864707946777
7038915,-1.9563521146774292
7038916,0.9669981598854065
7038917,0.7121117115020752
7038918,-8.042031288146973
7038919,-6.356168746948242
7038920,-9.27455997467041
7038921,-3.8155975341796875
7038922,-1.796312928199768
7038923,-8.493767738342285
7038924,-5.142498016357422
7038925,-8.566094398498535
7038926,0.15285350382328033
7038927,-7.535697937011719
7038928,-5.874211311340332
7038929,2.387143135070801
7038930,-8.812162399291992
7038931,-0.6563436388969421
7038932,-2.043604850769043
7038933,-6.930974960327148
7038934,-6.685807228088379
7038935,-8.409185409545898
7038936,-6.437842845916748
7038937,-6.636490821838379
7038938,-1.8224356174468994
7038939,-1.9417778253555298
7038940,-8.470044136047363
7038941,-4.943234443664551
7038942,-2.5705690383911133
7038943,-5.472611427307129
7038944,-1.9959856271743774
7038945,-3.8888463973999023
7038946,-4.203693389892578
7038947,-3.1469266414642334
7038948,-9.032575607299805
7038949,0.024027248844504356
7038950,-9.136707305908203
7038951,-8.16832160949707
7038952,-9.430913925170898
7038953,-4.447207450866699
7038954,-6.06401252746582
7038955,-5.6620635986328125
7038956,-5.985147953033447
7038957,-0.7852145433425903
7038958,-7.887589931488037
7038959,-7.119418144226074
7038960,-9.28115177154541
7038961,5.526411056518555
7038962,-5.845914363861084
7038963,-2.689054489135742
7038964,-7.885934352874756
7038965,-8.964033126831055
7038966,-1.6762744188308716
7038967,-2.1228508949279785
7038968,-5.201327800750732
7038969,-6.829639911651611
7038970,-3.4822685718536377
7038971,-9.222646713256836
7038972,-6.434024810791016
7038973,-4.697937965393066
7038974,-7.282450199127197
7038975,-3.862508535385132
7038976,-6.302826881408691
7038977,-8.277503967285156
7038978,-7.165797233581543
7038979,-7.155220985412598
7038980,-5.0207977294921875
7038981,-1.4628478288650513
7038982,-2.553408622741699
7038983,-6.826420307159424
7038984,-5.672616004943848
7038985,-7.647543907165527
7038986,-6.272197723388672
7038987,2.9380650520324707
7038988,-7.87443733215332
7038989,1.5808032751083374
7038990,-1.2795284986495972
7038991,0.306054025888443
7038992,-3.6726126670837402
7038993,-7.274773597717285
7038994,-9.133710861206055
7038995,-1.677467942237854
7038996,-7.276714324951172
7038997,-8.580280303955078
7038998,-3.1800031661987305
7038999,-9.359051704406738
7039000,1.5239733457565308
7039001,-2.951214551925659
7039002,-6.737442970275879
7039003,-5.482900619506836
7039004,-6.806673526763916
7039005,-3.157846689224243
7039006,-9.02255916595459
7039007,-1.3160561323165894
7039008,-8.905120849609375
7039009,-8.896797180175781
7039010,-7.147173881530762
7039011,-4.166810035705566
7039012,-0.5715985298156738
7039013,-0.3533248007297516
7039014,-7.825745582580566
7039015,-5.771967887878418
7039016,-7.9935197830200195
7039017,-4.402824401855469
7039018,-7.269086837768555
7039019,-8.615126609802246
7039020,-7.885610580444336
7039021,-8.052393913269043
7039022,-8.752076148986816
7039023,-8.923751831054688
7039024,-9.242916107177734
7039025,-4.537976264953613
7039026,-7.551939964294434
7039027,1.497810959815979
7039028,-9.087098121643066
7039029,-7.2709126472473145
7039030,-9.133810043334961
7039031,0.052415329962968826
7039032,-5.602561950683594
7039033,-9.110587120056152
7039034,-8.930740356445312
7039035,-6.716037750244141
7039036,-7.159393787384033
7039037,-9.32015609741211
7039038,-6.389280319213867
7039039,-5.702073097229004
7039040,-9.31722640991211
7039041,-0.5840416550636292
7039042,-8.018132209777832
7039043,-9.026702880859375
7039044,-3.712460994720459
7039045,-7.698492050170898
7039046,-9.020044326782227
7039047,0.9431225657463074
7039048,-0.9847627878189087
7039049,-6.160883903503418
7039050,-2.1563801765441895
7039051,-4.881986618041992
7039052,-4.796603202819824
7039053,-8.790035247802734
7039054,-2.501433849334717
7039055,-8.598505973815918
7039056,-5.629082679748535
7039057,0.5808776617050171
7039058,0.5598450899124146
7039059,-6.4941487312316895
7039060,-2.1474833488464355
7039061,-9.159687042236328
7039062,-6.519502639770508
7039063,-5.569005489349365
7039064,-8.018338203430176
7039065,-3.721756935119629
7039066,-5.59487247467041
7039067,-8.09457778930664
7039068,-8.870375633239746
7039069,-5.4666290283203125
7039070,-4.209893226623535
7039071,-5.284092903137207
7039072,-2.3656105995178223
7039073,3.0653300285339355
7039074,-7.809540748596191
7039075,-1.6301428079605103
7039076,-4.331090927124023
7039077,-6.495726585388184
7039078,-9.033024787902832
7039079,-9.348773956298828
7039080,-8.682108879089355
7039081,-6.2328290939331055
7039082,-5.0081000328063965
7039083,-2.1297295093536377
7039084,-1.9968435764312744
7039085,-7.172515869140625
7039086,-2.132106304168701
7039087,-7.875346660614014
7039088,-7.23785400390625
7039089,5.487556457519531
7039090,0.8921864628791809
7039091,-3.182929039001465
7039092,-7.995227813720703
7039093,-6.513562202453613
7039094,-7.805483818054199
7039095,-8.961116790771484
7039096,-0.26953810453414917
7039097,-6.902695655822754
7039098,-4.899224758148193
7039099,-7.704085350036621
7039100,-6.011283874511719
7039101,-8.890157699584961
7039102,2.4858171939849854
7039103,-7.84544563293457
7039104,-5.228877067565918
7039105,-5.773098945617676
7039106,-7.751749038696289
7039107,-5.770539283752441
7039108,-7.262606620788574
7039109,-3.9883742332458496
7039110,-6.90266752243042
7039111,-7.880270004272461
7039112,-4.383130073547363
7039113,-9.268386840820312
7039114,-4.787954330444336
7039115,-4.947015762329102
7039116,-4.399979114532471
7039117,-8.031720161437988
7039118,-2.7963063716888428
7039119,-6.817757606506348
7039120,-1.6394065618515015
7039121,-6.831973552703857
7039122,-7.561556816101074
7039123,-8.903972625732422
7039124,-1.0853673219680786
7039125,-4.369527339935303
7039126,-7.831090927124023
7039127,-1.8143091201782227
7039128,-2.5411219596862793
7039129,2.592561960220337
7039130,-8.845199584960938
7039131,-8.693498611450195
7039132,-6.126747131347656
7039133,-3.9275574684143066
7039134,-6.007152557373047
7039135,-7.639971733093262
7039136,-8.543146133422852
7039137,-0.1281685084104538
7039138,-5.844722747802734
7039139,-7.315013885498047
7039140,1.431320071220398
7039141,-6.496236801147461
7039142,-6.310325622558594
7039143,-5.855625152587891
7039144,-7.490711212158203
7039145,-7.772221565246582
7039146,-8.16586971282959
7039147,-6.953439712524414
7039148,-2.7282228469848633
7039149,-5.7031474113464355
7039150,-6.8833184242248535
7039151,-2.0928850173950195
7039152,-6.45861291885376
7039153,-6.549193382263184
7039154,-9.16986083984375
7039155,-7.430270671844482
7039156,-6.860204696655273
7039157,-4.248715400695801
7039158,1.307185411453247
7039159,1.887041449546814
7039160,-5.925275802612305
7039161,-5.944961071014404
7039162,-6.0816450119018555
7039163,-8.634940147399902
7039164,-7.226595878601074
7039165,-5.442173480987549
7039166,-8.097030639648438
7039167,-5.010457515716553
7039168,-8.334718704223633
7039169,-6.768396854400635
7039170,-8.518363952636719
7039171,-5.306036949157715
7039172,0.6572055220603943
7039173,-8.491920471191406
7039174,-7.780096054077148
7039175,-3.456904411315918
7039176,-3.1795268058776855
7039177,-9.261188507080078
7039178,-8.636981010437012
7039179,-5.641097068786621
7039180,-4.79638671875
7039181,-6.435548782348633
7039182,-8.06490707397461
7039183,-8.432014465332031
7039184,-0.07275285571813583
7039185,-0.5612235069274902
7039186,-6.873770236968994
7039187,-2.5030884742736816
7039188,-6.553492069244385
7039189,-6.592770099639893
7039190,-3.4120635986328125
7039191,-7.522150039672852
7039192,-8.98721694946289
7039193,0.33160457015037537
7039194,-5.346658706665039
7039195,-2.9655585289001465
7039196,-1.8135274648666382
7039197,-5.697941780090332
7039198,-9.335990905761719
7039199,-8.594354629516602
7039200,-4.616243362426758
7039201,-0.4249778687953949
7039202,-7.319871425628662
7039203,-5.446462154388428
7039204,-6.168559551239014
