id,prediction
7035506,-9.942172050476074
7035507,-2.1256747245788574
7035508,-9.944701194763184
7035509,-9.931686401367188
7035510,-10.396403312683105
7035511,0.9128550291061401
7035512,6.666544437408447
7035513,-4.8025221824646
7035514,-6.521822452545166
7035515,-1.4981321096420288
7035516,-0.5646567940711975
7035517,-10.228946685791016
7035518,-6.973658084869385
7035519,-9.799291610717773
7035520,-8.609707832336426
7035521,-5.8877272605896
7035522,-10.163642883300781
7035523,-7.422150135040283
7035524,-9.617412567138672
7035525,-4.964158535003662
7035526,-9.37325382232666
7035527,-5.297776699066162
7035528,-9.42704963684082
7035529,-8.704231262207031
7035530,-6.715244770050049
7035531,-8.299654006958008
7035532,-7.198596000671387
7035533,-10.234930038452148
7035534,-5.56993293762207
7035535,-10.162927627563477
7035536,-10.129703521728516
7035537,-5.502797603607178
7035538,-9.379419326782227
7035539,-9.595620155334473
7035540,-10.387292861938477
7035541,-10.421568870544434
7035542,-10.050682067871094
7035543,-9.423267364501953
7035544,-9.775712013244629
7035545,-8.545031547546387
7035546,-8.909124374389648
7035547,0.516422688961029
7035548,-4.996436595916748
7035549,-10.1981201171875
7035550,-4.442300319671631
7035551,-3.6714847087860107
7035552,-10.094991683959961
7035553,-5.021492004394531
7035554,-9.959247589111328
7035555,-10.364702224731445
7035556,-10.034387588500977
7035557,-9.549485206604004
7035558,-4.197808742523193
7035559,-5.067166805267334
7035560,0.3673466145992279
7035561,-10.079952239990234
7035562,-4.560526371002197
7035563,-9.546327590942383
7035564,-8.794702529907227
7035565,-10.040218353271484
7035566,-10.353607177734375
7035567,-10.340625762939453
7035568,-9.85104751586914
7035569,-4.8913140296936035
7035570,-4.23013162612915
7035571,-9.805619239807129
7035572,-7.483855247497559
7035573,-7.797094345092773
7035574,-6.279744625091553
7035575,-10.16275405883789
7035576,-4.863835334777832
7035577,-0.6929906606674194
7035578,-5.2661519050598145
7035579,-9.339521408081055
7035580,-5.0255656242370605
7035581,-10.183660507202148
7035582,-4.128418922424316
7035583,-5.789055824279785
7035584,1.3666915893554688
7035585,-7.885921478271484
7035586,-10.188802719116211
7035587,-10.300163269042969
7035588,-9.864941596984863
7035589,-0.9359601736068726
7035590,-10.101096153259277
7035591,-9.088309288024902
7035592,-8.133320808410645
7035593,-9.453638076782227
7035594,1.013421893119812
7035595,-9.435708999633789
7035596,-6.52612829208374
7035597,-4.6225361824035645
7035598,-9.779415130615234
7035599,-3.169978141784668
7035600,-9.25335693359375
7035601,-5.222140312194824
7035602,-10.240152359008789
7035603,0.06085875257849693
7035604,-9.598455429077148
7035605,-5.684475898742676
7035606,-10.062787055969238
7035607,6.647633075714111
7035608,-9.683056831359863
7035609,-7.439677715301514
7035610,-0.9615157842636108
7035611,-6.66340970993042
7035612,-9.804752349853516
7035613,-3.308788299560547
7035614,-10.484893798828125
7035615,0.35404619574546814
7035616,-9.400164604187012
7035617,-8.79423713684082
7035618,-10.200700759887695
7035619,-1.626176357269287
7035620,-10.267138481140137
7035621,-8.230009078979492
7035622,-9.894306182861328
7035623,-10.243959426879883
7035624,-3.8809969425201416
7035625,-2.2633004188537598
7035626,-2.3010590076446533
7035627,6.282357692718506
7035628,-8.489603042602539
7035629,-9.892902374267578
7035630,-0.7804818153381348
7035631,-9.391904830932617
7035632,-5.360994815826416
7035633,-9.884062767028809
7035634,-9.920969009399414
7035635,-5.770141124725342
7035636,-5.203289031982422
7035637,-10.165918350219727
7035638,-6.341931343078613
7035639,-9.600284576416016
7035640,-6.0498948097229
7035641,-10.0504150390625
7035642,-9.944537162780762
7035643,-3.8341150283813477
7035644,-9.5960111618042
7035645,-9.802417755126953
7035646,-6.357367038726807
7035647,-9.563194274902344
7035648,-9.118955612182617
7035649,-10.082905769348145
7035650,-6.511260509490967
7035651,-10.411453247070312
7035652,-6.853053092956543
7035653,-9.134095191955566
7035654,-7.823155879974365
7035655,-9.709977149963379
7035656,-0.7268755435943604
7035657,-7.608012676239014
7035658,-0.867185115814209
7035659,-7.207953929901123
7035660,-10.264486312866211
7035661,2.995875358581543
7035662,-10.146581649780273
7035663,-8.413646697998047
7035664,0.020146507769823074
7035665,-10.372753143310547
7035666,-7.520495891571045
7035667,-0.5780721306800842
7035668,-3.612464189529419
7035669,-10.14931869506836
7035670,-5.309688091278076
7035671,-8.329010009765625
7035672,-9.916921615600586
7035673,-5.811501979827881
7035674,-10.192047119140625
7035675,-9.600481986999512
7035676,-6.82759428024292
7035677,-10.03580093383789
7035678,-4.450733184814453
7035679,-10.135875701904297
7035680,-2.127653121948242
7035681,-5.565188407897949
7035682,-3.498080253601074
7035683,-9.70067024230957
7035684,-2.925429344177246
7035685,-8.740407943725586
7035686,-7.3541765213012695
7035687,-3.3279945850372314
7035688,-10.312841415405273
7035689,-6.534883975982666
7035690,-6.72986364364624
7035691,-6.618671894073486
7035692,-5.357777118682861
7035693,-3.9296975135803223
7035694,-8.266075134277344
7035695,-10.12074089050293
7035696,-9.421540260314941
7035697,-8.333013534545898
7035698,-9.653547286987305
7035699,-1.66495680809021
7035700,-7.347814083099365
7035701,-4.569235324859619
7035702,-9.17628288269043
7035703,-7.973536968231201
7035704,-9.479710578918457
7035705,-5.288293838500977
7035706,-10.315713882446289
7035707,-10.012101173400879
7035708,-9.200679779052734
7035709,-5.9127302169799805
7035710,-8.3369140625
7035711,-5.998961925506592
7035712,-7.971236228942871
7035713,0.36015334725379944
7035714,-4.325308799743652
7035715,-10.197052001953125
7035716,-10.34946060180664
7035717,-3.052432060241699
7035718,-9.874944686889648
7035719,-10.174474716186523
7035720,-10.044326782226562
7035721,-7.82487154006958
7035722,-1.1396821737289429
7035723,-1.0579646825790405
7035724,-9.856058120727539
7035725,0.8770583868026733
7035726,-8.459712982177734
7035727,-8.842216491699219
7035728,-10.404077529907227
7035729,-6.002467632293701
7035730,-1.7665197849273682
7035731,-10.387100219726562
7035732,-9.644548416137695
7035733,2.0655877590179443
7035734,-3.885637044906616
7035735,-7.0387654304504395
7035736,-3.7296431064605713
7035737,-2.5133988857269287
7035738,-3.9511947631835938
7035739,-8.676231384277344
7035740,-0.1969108134508133
7035741,-5.640363693237305
7035742,-10.124101638793945
7035743,-10.081366539001465
7035744,-7.54341459274292
7035745,-9.297866821289062
7035746,-6.247007846832275
7035747,-9.107560157775879
7035748,-8.550060272216797
7035749,-2.7418482303619385
7035750,-9.338285446166992
7035751,-9.49848747253418
7035752,-3.3614895343780518
7035753,-9.906267166137695
7035754,-4.723478317260742
7035755,-2.5677108764648438
7035756,-2.869795799255371
7035757,-3.7961902618408203
7035758,-6.0194010734558105
7035759,-2.0047714710235596
7035760,5.016451358795166
7035761,-3.7029237747192383
7035762,-9.641267776489258
7035763,-6.103275299072266
7035764,-9.884264945983887
7035765,-9.510282516479492
7035766,2.868532419204712
7035767,-6.65144681930542
7035768,-10.01539134979248
7035769,-10.200172424316406
7035770,-9.516166687011719
7035771,-9.149831771850586
7035772,1.8666549921035767
7035773,-6.1729912757873535
7035774,-3.93837833404541
7035775,0.42902490496635437
7035776,3.9307785034179688
7035777,-7.146172046661377
7035778,1.4587699174880981
7035779,-2.242220878601074
7035780,-3.508911609649658
7035781,-8.584064483642578
7035782,-9.622398376464844
7035783,2.4230878353118896
7035784,-9.999319076538086
7035785,-10.035234451293945
7035786,-9.757684707641602
7035787,-7.936018466949463
7035788,-9.070369720458984
7035789,-9.529518127441406
7035790,3.6240878105163574
7035791,-0.43096426129341125
7035792,3.920633316040039
7035793,6.807929515838623
7035794,-4.605673313140869
7035795,-0.12835417687892914
7035796,-9.9991455078125
7035797,-9.036144256591797
7035798,1.4481817483901978
7035799,-9.561898231506348
7035800,-10.345157623291016
7035801,-8.439933776855469
7035802,-9.061019897460938
7035803,-10.096872329711914
7035804,-0.3388591408729553
7035805,-9.718063354492188
7035806,0.9422875642776489
7035807,-9.291378021240234
7035808,-9.406763076782227
7035809,-10.199317932128906
7035810,-7.563052654266357
7035811,-5.28381872177124
7035812,-10.359113693237305
7035813,-9.29776382446289
7035814,-6.439765453338623
7035815,-10.26817798614502
7035816,2.348651885986328
7035817,-6.994157314300537
7035818,-10.052806854248047
7035819,-9.733004570007324
7035820,1.0552760362625122
7035821,-0.937019407749176
7035822,-2.730088949203491
7035823,-5.252832412719727
7035824,-7.296382904052734
7035825,-10.100366592407227
7035826,-5.856594085693359
7035827,-9.353866577148438
7035828,-8.471380233764648
7035829,-10.27015209197998
7035830,-6.930656909942627
7035831,1.4524635076522827
7035832,-7.577890872955322
7035833,-8.38486099243164
7035834,-6.374808311462402
7035835,-2.9809699058532715
7035836,-9.048088073730469
7035837,-9.623345375061035
7035838,-6.895623207092285
7035839,-9.868647575378418
7035840,-8.978225708007812
7035841,-1.682761788368225
7035842,-6.208458423614502
7035843,-8.933523178100586
7035844,-10.092964172363281
7035845,-8.55435848236084
7035846,-0.7653229236602783
7035847,6.478849411010742
7035848,-1.2458828687667847
7035849,-8.379036903381348
7035850,-8.543045043945312
7035851,-8.093685150146484
7035852,-9.187822341918945
7035853,-5.363051891326904
7035854,-9.542121887207031
7035855,-9.612724304199219
7035856,-6.598347187042236
7035857,-2.381225109100342
7035858,-10.087692260742188
7035859,1.4750720262527466
7035860,-8.8113431930542
7035861,-4.578799724578857
7035862,-5.309281826019287
7035863,-4.718701362609863
7035864,-10.209660530090332
7035865,-8.199995040893555
7035866,-1.473326325416565
7035867,-8.800405502319336
7035868,-7.609741687774658
7035869,-9.773543357849121
7035870,-10.169615745544434
7035871,-5.993937969207764
7035872,-4.795505046844482
7035873,-9.777249336242676
7035874,-7.272659778594971
7035875,-7.35407829284668
7035876,-10.287879943847656
7035877,-9.478403091430664
7035878,-8.231914520263672
7035879,-8.902667045593262
7035880,-8.841989517211914
7035881,-9.375824928283691
7035882,-9.727524757385254
7035883,6.243659973144531
7035884,-2.7833313941955566
7035885,-4.93246603012085
7035886,-10.192813873291016
7035887,-9.937578201293945
7035888,-9.97918701171875
7035889,-5.84169340133667
7035890,-9.815404891967773
7035891,0.09158134460449219
7035892,-10.399877548217773
7035893,-6.99046516418457
7035894,1.9614596366882324
7035895,-8.569828033447266
7035896,-7.040279865264893
7035897,-10.38890266418457
7035898,0.4447539150714874
7035899,2.6925904750823975
7035900,-10.120904922485352
7035901,-0.040274228900671005
7035902,-9.630105972290039
7035903,-5.976078510284424
7035904,-4.2186598777771
7035905,-10.119893074035645
7035906,-10.365962982177734
7035907,-8.713321685791016
7035908,-6.2801833152771
7035909,-9.546710968017578
7035910,-6.710451602935791
7035911,-7.237259387969971
7035912,-9.227497100830078
7035913,-10.175008773803711
7035914,-9.646769523620605
7035915,-2.9369008541107178
7035916,-8.349318504333496
7035917,-4.720523834228516
7035918,-10.40590763092041
7035919,-10.17129135131836
7035920,-10.321714401245117
7035921,-10.465195655822754
7035922,-9.712484359741211
7035923,-9.104219436645508
7035924,-9.803260803222656
7035925,-8.995115280151367
7035926,-1.7032619714736938
7035927,-8.847763061523438
7035928,-9.902079582214355
7035929,2.628563404083252
7035930,-9.09862232208252
7035931,0.7466058731079102
7035932,-0.39545413851737976
7035933,-10.225157737731934
7035934,-6.739761829376221
7035935,-10.2520170211792
7035936,-7.636868476867676
7035937,-7.95912504196167
7035938,-10.171575546264648
7035939,-6.013550281524658
7035940,-8.65630054473877
7035941,2.3103222846984863
7035942,-9.343642234802246
7035943,-10.15450668334961
7035944,-10.08802604675293
7035945,-10.264952659606934
7035946,-10.303583145141602
7035947,-7.882911205291748
7035948,-8.927178382873535
7035949,-5.751620769500732
7035950,-8.087864875793457
7035951,-9.614862442016602
7035952,-10.115427017211914
7035953,1.255963683128357
7035954,-8.738222122192383
7035955,-9.995355606079102
7035956,-6.494446754455566
7035957,-8.493314743041992
7035958,-10.214685440063477
7035959,-0.6996137499809265
7035960,-0.707624077796936
7035961,-10.12974739074707
7035962,-9.792311668395996
7035963,-9.752525329589844
7035964,-9.54336166381836
7035965,-10.197477340698242
7035966,-10.124961853027344
7035967,-5.639032363891602
7035968,-10.0601806640625
7035969,-8.449067115783691
7035970,-5.3736138343811035
7035971,-8.417065620422363
7035972,-5.537893772125244
7035973,-9.035496711730957
7035974,-9.860897064208984
7035975,-6.948307514190674
7035976,-2.690868377685547
7035977,-1.381761908531189
7035978,-3.524587631225586
7035979,0.8360778093338013
7035980,-10.07414436340332
7035981,-10.118581771850586
7035982,-8.389669418334961
7035983,-9.98129653930664
7035984,-3.6075119972229004
7035985,-9.879903793334961
7035986,-8.085041999816895
7035987,-1.4773164987564087
7035988,-10.253557205200195
7035989,-9.73111343383789
7035990,-1.8267728090286255
7035991,-9.998817443847656
7035992,-9.985136985778809
7035993,-6.577352523803711
7035994,0.4145435392856598
7035995,-7.8589186668396
7035996,-10.184932708740234
7035997,-10.312999725341797
7035998,-7.613998889923096
7035999,-10.253070831298828
7036000,-5.4232096672058105
7036001,-6.80598783493042
7036002,-10.177841186523438
7036003,-9.520502090454102
7036004,-9.877981185913086
7036005,1.9847416877746582
7036006,-10.162250518798828
7036007,-9.882455825805664
7036008,-10.074941635131836
7036009,-10.188165664672852
7036010,-2.1129150390625
7036011,-9.067517280578613
7036012,-9.949110984802246
7036013,-9.518646240234375
7036014,0.26260897517204285
7036015,-10.072752952575684
7036016,-6.982093334197998
7036017,-8.876199722290039
7036018,-10.314847946166992
7036019,-9.233272552490234
7036020,-9.741025924682617
7036021,-7.767972469329834
7036022,-10.17231273651123
7036023,-2.1215529441833496
7036024,-6.417892932891846
7036025,-3.4960708618164062
7036026,-1.4283488988876343
7036027,-10.278338432312012
7036028,-4.481505870819092
7036029,-6.728890895843506
7036030,-7.404046535491943
7036031,-10.236170768737793
7036032,1.459719181060791
7036033,-4.8674492835998535
7036034,-5.835405349731445
7036035,-10.040834426879883
7036036,-9.493894577026367
7036037,-8.648289680480957
7036038,6.486680507659912
7036039,-5.065544128417969
7036040,-10.114113807678223
7036041,-5.537509441375732
7036042,-6.281461238861084
7036043,-9.820085525512695
7036044,-9.82995319366455
7036045,-9.908161163330078
7036046,-7.225280284881592
7036047,-5.91065788269043
7036048,-10.253377914428711
7036049,-7.649458408355713
7036050,-0.4876941740512848
7036051,-2.0284130573272705
7036052,-2.6372971534729004
7036053,1.4814982414245605
7036054,-4.251864910125732
7036055,-9.928771018981934
7036056,-9.852401733398438
7036057,-10.096471786499023
7036058,-10.086790084838867
7036059,-4.369578838348389
7036060,-10.034981727600098
7036061,3.059248208999634
7036062,-2.104806900024414
7036063,-8.911171913146973
7036064,-7.779526233673096
7036065,-10.240716934204102
7036066,-9.447962760925293
7036067,2.3965346813201904
7036068,-9.910102844238281
7036069,-9.784235000610352
7036070,-9.065679550170898
7036071,-4.199194431304932
7036072,-10.151488304138184
7036073,-1.7393214702606201
7036074,-7.10641622543335
7036075,-9.896215438842773
7036076,-6.2432403564453125
7036077,-10.111980438232422
7036078,-3.580737829208374
7036079,-9.692291259765625
7036080,-5.173184871673584
7036081,-7.806812763214111
7036082,-10.285215377807617
7036083,-9.743377685546875
7036084,-7.519986629486084
7036085,-10.331031799316406
7036086,-9.428844451904297
7036087,-8.90701675415039
7036088,-6.955117702484131
7036089,-9.947425842285156
7036090,-0.04935039207339287
7036091,5.087961673736572
7036092,-7.596437454223633
