id,prediction
7039016,-5.478835105895996
7039017,-4.105411529541016
7039018,-7.0933074951171875
7039019,-4.2896270751953125
7039020,-6.398946762084961
7039021,-6.685914993286133
7039022,-8.350558280944824
7039023,-5.788315773010254
7039024,-9.163265228271484
7039025,-2.829369306564331
7039026,-6.525622844696045
7039027,2.891242027282715
7039028,-8.502534866333008
7039029,-6.519321441650391
7039030,-7.110878944396973
7039031,0.47602391242980957
7039032,-4.296098709106445
7039033,-7.072662830352783
7039034,-7.505051612854004
7039035,-5.1726508140563965
7039036,-6.678873538970947
7039037,-8.464786529541016
7039038,-7.224987030029297
7039039,-4.042508125305176
7039040,-8.020459175109863
7039041,-0.2742196321487427
7039042,-7.541257858276367
7039043,-5.983753204345703
7039044,-2.9169540405273438
7039045,-6.524453163146973
7039046,-8.914657592773438
7039047,-0.3767252266407013
7039048,-1.0407185554504395
7039049,-6.169312477111816
7039050,-2.085160493850708
7039051,-7.216947555541992
7039052,-3.1680686473846436
7039053,-7.043147563934326
7039054,-2.244547128677368
7039055,-5.72371244430542
7039056,-4.989193916320801
7039057,1.0783220529556274
7039058,0.43060502409935
7039059,-6.438826084136963
7039060,-4.646754741668701
7039061,-8.503609657287598
7039062,-7.104614734649658
7039063,-4.923073768615723
7039064,-8.090152740478516
7039065,-4.408111572265625
7039066,-6.8922624588012695
7039067,-7.669127464294434
7039068,-7.926757335662842
7039069,-6.191807746887207
7039070,-2.857330083847046
7039071,-4.8690009117126465
7039072,-2.775541067123413
7039073,3.2901809215545654
7039074,-6.4341044425964355
7039075,-2.8235652446746826
7039076,-4.266975402832031
7039077,-5.1408891677856445
7039078,-8.770830154418945
7039079,-9.411198616027832
7039080,-4.621903419494629
7039081,-4.591302871704102
7039082,-4.609712600708008
7039083,-1.3683704137802124
7039084,-1.7287938594818115
7039085,-6.8470048904418945
7039086,-3.4786837100982666
7039087,-7.389098167419434
7039088,-7.438186168670654
7039089,6.138972282409668
7039090,0.8323222398757935
7039091,-4.069213390350342
7039092,-6.209923267364502
7039093,-5.9024786949157715
7039094,-6.921433925628662
7039095,-7.087368965148926
7039096,-0.8552470207214355
7039097,-6.061354637145996
7039098,-7.040297508239746
7039099,-4.323722839355469
7039100,-6.144660949707031
7039101,-6.429327964782715
7039102,3.353299617767334
7039103,-6.794171333312988
7039104,-5.883549690246582
7039105,-5.68115758895874
7039106,-6.651773452758789
7039107,-4.789878845214844
7039108,-6.0984673500061035
7039109,-1.3567771911621094
7039110,-6.632286071777344
7039111,-6.425283432006836
7039112,-3.4047906398773193
7039113,-9.417277336120605
7039114,-0.9354814291000366
7039115,-5.916557788848877
7039116,-3.6684048175811768
7039117,-4.518564224243164
7039118,-3.1944830417633057
7039119,-6.024083614349365
7039120,-0.9509141445159912
7039121,-6.026293754577637
7039122,-6.779494285583496
7039123,-8.777708053588867
7039124,-2.1606976985931396
7039125,-1.4265153408050537
7039126,-7.378460884094238
7039127,-1.170405387878418
7039128,-2.3749635219573975
7039129,1.2130674123764038
7039130,-7.986088275909424
7039131,-8.367618560791016
7039132,-6.3730645179748535
7039133,-4.8777031898498535
7039134,-4.189882278442383
7039135,-6.457439422607422
7039136,-6.710509300231934
7039137,-0.953222393989563
7039138,-5.460635662078857
7039139,-5.4750871658325195
7039140,0.7770403623580933
7039141,-5.906874656677246
7039142,-6.855965614318848
7039143,-7.568394660949707
7039144,-6.598018169403076
7039145,-7.483412742614746
7039146,-7.983780384063721
7039147,-6.242098808288574
7039148,-5.056901931762695
7039149,-4.41540002822876
7039150,-6.907049179077148
7039151,-3.4338595867156982
7039152,-3.0303738117218018
7039153,-5.645497798919678
7039154,-8.678165435791016
7039155,-6.863445281982422
7039156,-7.342596054077148
7039157,-4.882946014404297
7039158,2.383513927459717
7039159,2.1564881801605225
7039160,-5.401698112487793
7039161,-5.027812957763672
7039162,-4.5905303955078125
7039163,-7.815065383911133
7039164,-5.104302883148193
7039165,-7.094357490539551
7039166,-6.033697605133057
7039167,-4.478825569152832
7039168,-6.20379114151001
7039169,-5.470649242401123
7039170,-8.35521411895752
7039171,-6.043905735015869
7039172,0.5481619834899902
7039173,-6.10691499710083
7039174,-6.522082805633545
7039175,-3.852729082107544
7039176,-4.069513320922852
7039177,-8.782527923583984
7039178,-7.24938440322876
7039179,-5.473583221435547
7039180,-4.561565399169922
7039181,-4.2006144523620605
7039182,-4.646722793579102
7039183,-5.816391944885254
7039184,-1.2278897762298584
7039185,-1.8597488403320312
7039186,-5.5685133934021
7039187,-1.7874265909194946
7039188,-7.225881576538086
7039189,-5.929642200469971
7039190,-2.1684014797210693
7039191,-5.045404434204102
7039192,-7.99809455871582
7039193,0.5948298573493958
7039194,-4.417001247406006
7039195,-3.7847025394439697
7039196,-2.1367204189300537
7039197,-5.750133514404297
7039198,-8.819243431091309
7039199,-6.6142425537109375
7039200,-3.1178698539733887
7039201,-2.4554665088653564
7039202,-5.497929096221924
7039203,-8.122945785522461
7039204,-4.98898983001709
7039205,-3.732574224472046
7039206,-5.013243675231934
7039207,-1.5885871648788452
7039208,-6.429607391357422
7039209,-7.766368865966797
7039210,-6.321523666381836
7039211,-2.609741687774658
7039212,-1.6096575260162354
7039213,-3.7970709800720215
7039214,-0.809584379196167
7039215,-4.460203170776367
7039216,3.0204126834869385
7039217,-6.749168395996094
7039218,-6.719193935394287
7039219,-3.703528642654419
7039220,-8.65231704711914
7039221,-2.59067440032959
7039222,-6.607090950012207
7039223,-7.850430965423584
7039224,-6.247555732727051
7039225,-8.840414047241211
7039226,-8.73354434967041
7039227,-3.907179832458496
7039228,-5.116918563842773
7039229,-3.487673759460449
7039230,-4.465053558349609
7039231,-6.966002464294434
7039232,-6.246268272399902
7039233,-6.335325241088867
7039234,-5.515685558319092
7039235,0.24639855325222015
7039236,-6.732953071594238
7039237,-4.627829551696777
7039238,-7.7192702293396
7039239,-1.593204379081726
7039240,-8.000094413757324
7039241,-2.6172306537628174
7039242,-8.625578880310059
7039243,-2.7881720066070557
7039244,-5.266473293304443
7039245,-4.3392462730407715
7039246,-4.709033012390137
7039247,0.9438303709030151
7039248,-5.232610702514648
7039249,-4.573173522949219
7039250,0.5568127632141113
7039251,1.2445518970489502
7039252,-1.2352993488311768
7039253,-5.678191184997559
7039254,-3.801445245742798
7039255,-5.857674598693848
7039256,0.6197763085365295
7039257,-3.9958112239837646
7039258,-5.001458168029785
7039259,-7.128504276275635
7039260,-4.014569282531738
7039261,-7.952181339263916
7039262,-3.084577798843384
7039263,-7.037402153015137
7039264,-6.228571891784668
7039265,-8.830536842346191
7039266,-6.990691184997559
7039267,-6.115256309509277
7039268,-7.284873008728027
7039269,-4.9443440437316895
7039270,-3.4245669841766357
7039271,-4.997379302978516
7039272,-0.8990830183029175
7039273,0.39627841114997864
7039274,-6.712100505828857
7039275,-6.576104164123535
7039276,-8.95040225982666
7039277,-9.06658935546875
7039278,-4.5666375160217285
7039279,-5.17539119720459
7039280,-3.9807631969451904
7039281,-2.8162240982055664
7039282,-3.242898941040039
7039283,-7.903141975402832
7039284,-6.428224563598633
7039285,-8.563089370727539
7039286,-1.4585684537887573
7039287,-5.681450843811035
7039288,-7.308640003204346
7039289,-3.9797918796539307
7039290,-1.104252815246582
7039291,-3.232726812362671
7039292,-1.4095191955566406
7039293,-5.886054992675781
7039294,0.028931081295013428
7039295,0.20863229036331177
7039296,-2.6594223976135254
7039297,-1.1908189058303833
7039298,-6.9303131103515625
7039299,-8.574796676635742
7039300,-7.334102630615234
7039301,-4.3442463874816895
7039302,-6.986202239990234
7039303,-3.5861754417419434
7039304,-2.5581133365631104
7039305,-3.0064845085144043
7039306,-3.6926639080047607
7039307,-8.338354110717773
7039308,-7.072638988494873
7039309,5.63873291015625
7039310,-2.7857115268707275
7039311,2.0473854541778564
7039312,-3.0015974044799805
7039313,-7.307940483093262
7039314,-6.2909111976623535
7039315,-1.3332440853118896
7039316,5.38922643661499
7039317,-7.995295524597168
7039318,-9.075654029846191
7039319,-9.299402236938477
7039320,-4.315974235534668
7039321,-6.417625427246094
7039322,-7.741271018981934
7039323,-6.1276750564575195
7039324,-8.192144393920898
7039325,4.550821781158447
7039326,-6.3110880851745605
7039327,-7.1983537673950195
7039328,-9.004352569580078
7039329,-8.16933536529541
7039330,-9.100715637207031
7039331,-3.393287181854248
7039332,-6.75490665435791
7039333,-1.2994091510772705
7039334,-4.735373497009277
7039335,-4.079123497009277
7039336,-7.337664604187012
7039337,-2.7497730255126953
7039338,-7.737774848937988
7039339,-6.547300338745117
7039340,-7.0879974365234375
7039341,-7.187111854553223
7039342,-6.443102836608887
7039343,-3.5813076496124268
7039344,-7.592429161071777
7039345,-7.091231346130371
7039346,-9.213175773620605
7039347,-6.918559551239014
7039348,-7.370909690856934
7039349,-8.23781681060791
7039350,-1.8095204830169678
7039351,-7.087190628051758
7039352,-1.8618848323822021
7039353,-7.626845836639404
7039354,-7.470548629760742
7039355,-6.289283752441406
7039356,-3.5694940090179443
7039357,-3.8529341220855713
7039358,-5.527503490447998
7039359,-6.829743385314941
7039360,-8.845779418945312
7039361,-4.8485426902771
7039362,-6.224998474121094
7039363,0.5329764485359192
7039364,-3.56117582321167
7039365,-7.382777214050293
7039366,-2.170593023300171
7039367,-6.900811195373535
7039368,-8.095973014831543
7039369,-8.61184310913086
7039370,-7.919035911560059
7039371,-5.544976234436035
7039372,-5.625641822814941
7039373,-0.5413455367088318
7039374,-5.849142074584961
7039375,-1.6660183668136597
7039376,0.15263867378234863
7039377,-8.043633460998535
7039378,-4.105828762054443
7039379,-1.2753236293792725
7039380,-0.3164947032928467
7039381,-5.291933059692383
7039382,-8.038640975952148
7039383,-7.616515159606934
7039384,-4.808851718902588
7039385,0.8698152303695679
7039386,1.4804861545562744
7039387,-3.79410982131958
7039388,-2.7141754627227783
7039389,-9.494152069091797
7039390,-5.5789642333984375
7039391,-0.3720153570175171
7039392,-5.585298538208008
7039393,-7.352365016937256
7039394,-6.156739234924316
7039395,-2.602468967437744
7039396,-0.7939467430114746
7039397,-6.029781341552734
7039398,-5.697729110717773
7039399,-7.881976127624512
7039400,-0.503966748714447
7039401,-3.710097074508667
7039402,-5.927536964416504
7039403,-4.960964679718018
7039404,-3.5342776775360107
7039405,-5.971713542938232
7039406,-5.667882919311523
7039407,-4.267930030822754
7039408,-0.5470274686813354
7039409,-5.314781665802002
7039410,-5.967794418334961
7039411,-7.705783843994141
7039412,-5.51929235458374
7039413,-7.455418586730957
7039414,-6.014408588409424
7039415,-7.143703460693359
7039416,-8.303910255432129
7039417,-4.467663764953613
7039418,-2.910506010055542
7039419,-7.957570552825928
7039420,-1.340582013130188
7039421,-6.259455680847168
7039422,2.7120773792266846
7039423,-1.5638247728347778
7039424,-6.0339765548706055
7039425,-3.70184063911438
7039426,-4.781674385070801
7039427,-6.649499893188477
7039428,-4.347021579742432
7039429,-5.874037742614746
7039430,-5.28657341003418
7039431,-5.944614410400391
7039432,-7.340288162231445
7039433,-6.193511009216309
7039434,-7.752899169921875
7039435,-5.365792274475098
7039436,-2.8321797847747803
7039437,-0.9319406747817993
7039438,-6.040754318237305
7039439,-8.496973037719727
7039440,-4.634962558746338
7039441,-7.995761394500732
7039442,-3.132758855819702
7039443,-8.352567672729492
7039444,-6.651786804199219
7039445,-7.595498085021973
7039446,-3.7268879413604736
7039447,-6.448206901550293
7039448,-0.1139633059501648
7039449,-6.165842533111572
7039450,2.989272356033325
7039451,-7.068085193634033
7039452,-3.3893916606903076
7039453,-6.776209831237793
7039454,-6.926840782165527
7039455,-5.009730339050293
7039456,-6.8028178215026855
7039457,-5.1040940284729
7039458,-3.5600931644439697
7039459,-4.60797643661499
7039460,-6.642182350158691
7039461,-4.5471696853637695
7039462,-4.455070495605469
7039463,-8.365334510803223
7039464,1.6700561046600342
7039465,-6.581198692321777
7039466,-7.137068748474121
7039467,-8.251128196716309
7039468,-3.144444227218628
7039469,5.452991485595703
7039470,-6.898080825805664
7039471,-4.8890838623046875
7039472,-4.129716396331787
7039473,-7.094201564788818
7039474,-0.11322778463363647
7039475,0.514297604560852
7039476,-1.0808825492858887
7039477,-2.7163655757904053
7039478,-4.295109748840332
7039479,-5.422886848449707
7039480,-3.983642816543579
7039481,-4.144484519958496
7039482,-8.246121406555176
7039483,-1.1002041101455688
7039484,-1.3769218921661377
7039485,-5.887233734130859
7039486,-7.836082458496094
7039487,-6.446020603179932
7039488,0.31639277935028076
7039489,-7.829805374145508
7039490,-2.314195156097412
7039491,-9.57447624206543
7039492,-4.248996734619141
7039493,-8.015629768371582
7039494,-6.735922813415527
7039495,-1.8863855600357056
7039496,4.95483922958374
7039497,-5.493866920471191
7039498,-2.1894748210906982
7039499,-5.6232523918151855
7039500,-6.607593059539795
7039501,-6.667268753051758
7039502,-5.341582775115967
7039503,-7.212151050567627
7039504,-6.029997825622559
7039505,0.03146275877952576
7039506,-5.426536560058594
7039507,-4.141772270202637
7039508,-8.05004596710205
7039509,-6.721778869628906
7039510,-8.3318452835083
7039511,-7.915271759033203
7039512,-5.732174873352051
7039513,-8.5697603225708
7039514,-5.734346389770508
7039515,-7.50474739074707
7039516,-5.787067413330078
7039517,-8.192277908325195
7039518,-6.9414591789245605
7039519,-3.82482647895813
7039520,6.233959197998047
7039521,-5.32055139541626
7039522,-5.565486907958984
7039523,-4.3158698081970215
7039524,-7.5179948806762695
7039525,-3.6243882179260254
7039526,-1.0368945598602295
7039527,-6.279441833496094
7039528,-7.162811279296875
7039529,-7.153164863586426
7039530,-2.3957159519195557
7039531,-4.791983604431152
7039532,-3.2281575202941895
7039533,-2.3628480434417725
7039534,-2.313361883163452
7039535,-2.5919172763824463
7039536,-4.067267417907715
7039537,-6.080737113952637
7039538,-4.070307731628418
7039539,-3.1348984241485596
7039540,-7.09202766418457
7039541,-3.860318183898926
7039542,-4.170322418212891
7039543,-6.663852691650391
7039544,5.350350856781006
7039545,-3.8311092853546143
7039546,-5.418560981750488
7039547,-6.966062545776367
7039548,-5.482037544250488
7039549,-6.307827472686768
7039550,-4.988503456115723
7039551,-4.35408878326416
7039552,-1.4209721088409424
7039553,-6.647299289703369
7039554,-6.295063018798828
7039555,-7.4524054527282715
7039556,-5.417582035064697
7039557,-2.5235466957092285
7039558,-2.8194739818573
7039559,-6.609151363372803
7039560,-2.351755380630493
7039561,-5.751358509063721
7039562,-6.700922012329102
7039563,-2.5467026233673096
7039564,-7.73328971862793
7039565,-5.944622993469238
7039566,-6.904998779296875
7039567,-3.591275930404663
7039568,0.5849119424819946
7039569,-2.360666513442993
7039570,-5.465915203094482
7039571,-6.349308013916016
7039572,-8.109016418457031
7039573,-7.666215896606445
7039574,3.106149435043335
7039575,-7.357205390930176
7039576,-9.156970977783203
7039577,-4.463865280151367
7039578,-8.648883819580078
7039579,-7.672671318054199
7039580,5.320150375366211
7039581,-6.2183403968811035
7039582,-4.891332149505615
7039583,-0.22699299454689026
7039584,-6.20024299621582
7039585,-4.211749076843262
7039586,-0.6844148635864258
7039587,-5.611811637878418
7039588,-8.177135467529297
7039589,-6.251640319824219
7039590,-6.851553440093994
7039591,-6.993463516235352
7039592,-1.663599967956543
7039593,-5.824134826660156
7039594,-7.475116729736328
7039595,-6.1070051193237305
7039596,-7.469257831573486
7039597,-8.145645141601562
7039598,-0.3620486855506897
7039599,-3.901502847671509
7039600,-4.917150497436523
7039601,-6.01011848449707
7039602,-2.97847580909729
7039603,-4.6142988204956055
7039604,-7.5301594734191895
7039605,-1.9232972860336304
7039606,-8.382980346679688
7039607,-8.001382827758789
7039608,-7.04625129699707
7039609,-4.498213768005371
7039610,-5.843250274658203
7039611,0.9049669504165649
7039612,-8.44413948059082
7039613,-4.399112224578857
7039614,-6.777632713317871
